image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
0,Aglais_Urticae/5793895501_ed585e28cd_b.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.157093,6d2a8619,b51cb20f,12466,46194179,224989,20881,45655839,12,45789235,46014224,179955,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[6.157093,-0.75393,0.0,-1.570687,-0.816757,-0.75393,-0.910998,-0.376965,0.534034,-0.973826,-0.691102,-1.570687,-0.691102,-0.345551,-0.345551,-0.282724,0.314137,0.062827,1.884824,-0.816757]"
1,Aglais_Urticae/kf-018.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.21992,914a1f13,959561b6,5792,46548790,727221,21028,45627173,12,45760264,46487485,61305,2881824,5242880,1843720,249295,250119,248051,1078572,1078572,1078572,"[6.21992,-1.225136,-0.439792,-1.570687,-1.162308,-0.722516,0.439792,-0.031414,0.345551,-0.910998,-0.942412,-1.570687,-0.314137,-0.565447,-0.534034,-0.691102,-0.691102,-0.219896,0.785343,0.188482]"
2,Aglais_Urticae/kf-042.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.905783,2e125698,58961243,8340,49248848,3101205,20991,45618983,13,45752102,48853307,395541,2881824,5242880,1843720,249595,249991,241247,1078572,1078572,1078572,"[5.905783,-0.628275,-0.596861,-1.570687,-0.691102,-0.565447,-0.816757,-0.596861,0.722516,-1.287963,-1.382204,-1.570687,-0.659688,-0.879585,-0.25131,-0.816757,0.879585,-0.157069,1.821997,-0.188482]"
3,Aglais_Urticae/kf-065.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.869129,6ef35a9a,e0705688,5889,50302478,4120527,21112,45635116,12,45768528,49889055,413423,2881824,5242880,1843720,249687,250119,248299,1078572,1078572,1078572,"[4.869129,-0.879585,-0.596861,-1.476446,-1.068067,-0.219896,-1.036653,-0.314137,0.596861,-0.785343,-0.439792,-1.570687,-0.408379,0.0,-1.162308,-0.439792,-0.785343,0.188482,2.921478,-0.628275]"
4,Aglais_Urticae/kf-072.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.958131,bbfcefa4,c950b944,5816,46522985,653026,20927,45652923,12,45785892,46438918,84067,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[3.958131,-1.570687,0.471206,-1.445032,-1.068067,-0.534034,-0.188482,-1.099481,0.219896,-0.879585,-1.382204,-1.570687,0.031414,-0.628275,-0.848171,-1.287963,1.413618,0.565447,2.513099,-0.534034]"
5,Aglais_Urticae/kf-096.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439816,1268de2a,44064bd5,2828,47148640,1269787,20921,45685780,12,45819124,47088911,59729,2881824,5242880,1843720,249883,250119,248171,1078572,1078572,1078572,"[6.439816,-1.068067,-0.785343,-1.570687,-1.099481,-1.256549,-0.75393,0.879585,0.565447,-1.570687,-1.036653,-1.570687,-0.879585,-0.157069,-1.162308,-1.319377,-0.534034,0.094241,0.942412,-1.068067]"
6,Aglais_Urticae/kf-112.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.96337,9ce9594f,d7e73636,4410,46193081,234679,20897,45679145,12,45812144,46046823,146258,2881824,5242880,1843720,249883,250083,248051,1078572,1078572,1078572,"[4.96337,-0.534034,-0.691102,-0.75393,-1.225136,-0.471206,-0.942412,-0.188482,0.722516,-0.314137,-0.125655,-1.570687,-0.691102,-0.722516,-1.287963,-0.816757,-0.75393,0.0,3.078546,-0.785343]"
7,Aglais_Urticae/kf-114.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.874369,cbddde36,6721de8e,3505,47335846,1375810,20921,45624180,12,45757227,47133037,202809,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[5.874369,-0.219896,-0.157069,-1.570687,-0.25131,-0.596861,-0.439792,0.50262,0.345551,-0.534034,-0.157069,-1.570687,-0.722516,-0.25131,-0.094241,0.125655,0.471206,-0.816757,0.25131,-0.910998]"
8,Aglais_Urticae/kf-141.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.581166,bde15b32,8df43b8c,2821,48878441,2981385,20880,45664224,12,45797749,48779134,99307,2881824,5242880,1843720,250083,250083,248051,1078572,1078572,1078572,"[3.581166,-1.00524,0.973826,-1.570687,-1.287963,-1.193722,-0.75393,0.125655,-0.157069,-1.507859,-0.848171,-1.570687,-0.628275,-0.188482,-1.099481,-0.879585,-0.659688,0.125655,3.486925,-0.75393]"
9,Aglais_Urticae/kf-170.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.434577,99cd063f,8511e461,2684,47466662,1156008,21059,45665475,12,45798610,46954618,512044,2881824,5242880,1843720,249687,250119,248051,1078572,1078572,1078572,"[5.434577,-0.848171,-0.376965,-1.570687,-0.691102,-0.75393,-0.565447,0.188482,0.219896,-1.099481,-0.75393,-1.570687,-0.376965,0.345551,-0.565447,-0.848171,-0.910998,0.439792,1.476446,-0.565447]"
10,Aglais_Urticae/kf-181.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.157093,1a5cf112,87fe4d00,2618,46597480,566558,20880,45677918,15,45811288,46377846,219634,2881824,5242880,1843720,250083,250083,248299,1078572,1078572,1078572,"[6.157093,-0.565447,-0.596861,-1.570687,-0.785343,-0.314137,-1.099481,-0.219896,0.816757,-0.628275,-0.596861,-1.570687,-0.596861,-0.439792,-0.565447,-0.596861,-0.408379,0.157069,2.073307,-0.565447]"
11,Aglais_Urticae/kf-182.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.000024,7cbeaea6,89ba1b9c,3199,46929203,905158,21011,45646564,12,45779712,46684870,244333,2881824,5242880,1843720,249883,250083,248051,1078572,1078572,1078572,"[6.000024,-0.439792,-0.062827,-1.570687,-0.722516,-0.75393,-1.256549,-0.219896,0.471206,-0.973826,-0.471206,-1.570687,-0.75393,-0.314137,-0.439792,-0.188482,0.25131,0.157069,2.010479,-1.130895]"
12,Aglais_Urticae/kf-226.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,2.010479,7b877f82,465a0712,2430,48483720,2364682,20881,45696830,12,45830087,48194769,288951,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[2.010479,0.471206,0.0,-0.282724,-0.50262,0.471206,0.471206,-0.628275,0.125655,-0.722516,-0.628275,-1.570687,-1.130895,-0.75393,-0.722516,-0.722516,0.157069,1.413618,2.010479,-0.879585]"
13,Aglais_Urticae/kf-231.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.209441,dd99be7f,22b56bd2,3179,47300576,1500784,20880,45632572,12,45765548,47266332,34244,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[4.209441,-0.219896,0.659688,-1.539273,-0.722516,-0.408379,-0.157069,0.062827,-0.157069,-0.628275,-0.628275,-1.319377,-0.534034,-0.691102,-0.094241,-0.188482,0.219896,0.439792,1.884824,-0.534034]"
14,Aglais_Urticae/kf-236.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.518339,407cbd7b,8933a5e5,2305,46592128,586619,21105,45691350,12,45824497,46411116,181012,2881824,5242880,1843720,249687,250119,248171,1078572,1078572,1078572,"[3.518339,-1.413618,-0.031414,-1.00524,-1.413618,-1.350791,0.565447,0.0,0.157069,-1.570687,-1.445032,-1.570687,-0.942412,1.130895,-1.068067,-1.099481,-0.50262,2.513099,0.596861,-1.476446]"
15,Aglais_Urticae/kf-259.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439816,42b24f34,d920da19,2786,47544747,1368168,20974,45665740,12,45799194,47167362,377385,2881824,5242880,1843720,249883,250119,246567,1078572,1078572,1078572,"[6.439816,-0.659688,-0.439792,-1.570687,-0.691102,-1.036653,-0.471206,0.314137,0.345551,-1.193722,-0.471206,-1.570687,-0.659688,-0.188482,-0.659688,-0.282724,0.345551,-0.565447,0.50262,-1.00524]"
16,Aglais_Urticae/kf-262.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,2.261789,d438cbce,94912049,3392,47458631,1227840,20876,45675231,12,45808603,47036443,422188,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[2.261789,-1.00524,-0.408379,-0.722516,-0.50262,0.125655,1.036653,-0.25131,-0.471206,-0.345551,-1.00524,-1.570687,-0.157069,0.125655,-0.816757,-0.785343,-0.596861,1.068067,1.068067,1.130895]"
17,Aglais_Urticae/kf-274.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.706821,54c64259,b7a67255,2845,48259034,2192196,20879,45655908,13,45788888,47981084,277950,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[3.706821,-1.319377,-0.188482,-1.570687,-0.879585,-0.565447,-1.00524,-0.50262,0.0,-0.973826,-1.068067,-1.570687,-0.094241,0.125655,-0.910998,-0.879585,-0.879585,0.125655,3.61258,0.628275]"
18,Aglais_Urticae/kf-283.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.303682,1502a4c9,f6dd83a3,2574,47648506,1758458,21027,45663266,12,45796364,47554822,93684,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[4.303682,-0.50262,-0.973826,-1.068067,-0.942412,-0.031414,-0.534034,-0.596861,0.345551,-0.816757,-0.628275,-1.570687,-0.565447,-1.193722,-1.130895,-0.659688,-0.031414,0.596861,3.549752,0.314137]"
19,Aglais_Urticae/kf-316.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.094265,e8353cf0,45fc00e2,3087,47279768,1440193,20961,45644670,12,45777893,47218086,61682,2881824,5242880,1843720,249883,250119,246567,1078572,1078572,1078572,"[6.094265,-0.785343,0.345551,-1.570687,-0.157069,-0.942412,-0.439792,0.376965,0.376965,-1.00524,-0.471206,-1.570687,-1.068067,0.0,-0.25131,0.031414,0.094241,-0.910998,0.973826,-1.413618]"
20,Aglais_Urticae/kf-342.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.994784,de375cd0,2b83bf35,3008,46783473,837836,20903,45654036,12,45786998,46624834,158639,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[4.994784,-1.570687,0.345551,-1.570687,-1.382204,-1.225136,0.031414,1.068067,0.157069,-1.225136,-0.722516,-1.570687,-0.691102,0.471206,-1.413618,-0.942412,-0.722516,0.031414,1.382204,-1.162308]"
21,Aglais_Urticae/kf-347.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.335096,5013fbb8,674d9e20,2464,46821528,717125,20927,45661269,13,45794334,46511459,310069,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[4.335096,-0.062827,-0.471206,-1.068067,-0.062827,-0.125655,-0.50262,-0.534034,0.314137,-1.130895,-0.188482,-1.570687,-0.408379,-0.188482,-0.659688,-0.094241,0.910998,0.628275,1.476446,-0.75393]"
22,Aglais_Urticae/kf-404.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.528818,3381790e,8d756251,2410,46935783,1061684,20879,45656105,12,45789487,46851171,84612,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[5.528818,-0.816757,-0.125655,-1.570687,-1.036653,-0.785343,-0.596861,0.031414,0.439792,-0.942412,-0.659688,-1.570687,-0.722516,0.031414,-1.099481,-0.816757,-0.471206,0.345551,1.664928,-0.910998]"
23,Aglais_Urticae/kf-405.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.869129,69bfba83,9338f96c,8252,48148328,1968902,20880,45599790,12,45733119,47702021,446307,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[4.869129,-1.068067,-0.062827,-1.413618,-0.439792,-0.314137,-0.75393,0.0,0.282724,-0.879585,-0.722516,-1.570687,-0.628275,0.219896,-0.785343,-0.157069,0.314137,-0.125655,2.293203,-0.408379]"
24,Aglais_Urticae/kf-412.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.706821,bee4ccb7,0dd340be,121822,46816290,633248,20881,45643964,12,45777294,46410542,405748,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[3.706821,-0.816757,-0.565447,-1.570687,-1.350791,-0.094241,-0.816757,-0.565447,0.534034,-0.408379,-0.534034,-1.570687,-0.345551,-0.157069,-1.00524,-0.345551,-0.816757,0.785343,3.581166,-0.50262]"
25,Aglais_Urticae/kf-425.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.706821,02101abe,04150fb5,15926,46713531,842771,20908,45653492,12,45786530,46629301,84230,2881824,5242880,1843720,249887,250119,248039,1078572,1078572,1078572,"[3.706821,-1.130895,-0.188482,-1.193722,-0.942412,0.157069,0.0,-0.596861,0.816757,-0.596861,-0.816757,-1.570687,0.031414,0.062827,-1.476446,-1.068067,-0.910998,0.722516,2.418858,0.062827]"
26,Aglais_Urticae/kf-451.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.680647,6916311b,9a6b0676,3362,48049981,2080535,20879,45646175,12,45779161,47859696,190285,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[4.680647,-1.570687,-1.476446,-1.570687,-0.910998,-0.314137,1.445032,0.125655,-0.376965,-0.942412,-1.570687,-1.570687,0.910998,-0.408379,-1.00524,-0.659688,-0.094241,1.539273,-0.942412,1.790583]"
27,Anthocharis_Cardamines/af-003.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,2.544513,04577911,5a599657,2912,47338929,1200662,20917,45635569,12,45768764,46969426,369503,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.219896,2.544513,0.345551,0.565447,0.25131,0.75393,0.408379,0.157069,-0.659688,1.130895,0.125655,0.25131,-0.157069,-0.659688,0.125655,1.947652,-0.25131,0.659688,-0.094241,-0.691102]"
28,Anthocharis_Cardamines/af-018.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,2.764409,77c2bff9,69b92bdf,2853,50312219,4352078,21089,45630939,13,45764141,50116219,196000,2881824,5242880,1843720,249687,250119,246511,1078572,1078572,1078572,"[-0.408379,0.816757,-0.219896,0.565447,-1.00524,0.282724,0.0,0.314137,-0.785343,1.633514,0.25131,0.910998,0.439792,-1.036653,-0.125655,2.764409,-0.157069,0.691102,-0.345551,-0.691102]"
29,Anthocharis_Cardamines/af-029.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,4.335096,36e139d2,694dba43,3398,48763595,2604888,20880,45649503,12,45782713,48387601,375994,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.094241,1.664928,-0.031414,-0.031414,-0.408379,0.125655,0.031414,0.031414,-0.973826,1.507859,0.157069,-0.219896,-0.094241,-0.973826,-0.031414,4.335096,-0.282724,0.157069,-0.031414,-1.130895]"
30,Anthocharis_Cardamines/af-037.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,3.581166,76448152,6bd8bd6c,3090,50511048,4364898,20931,45657045,12,45790075,50154973,356075,2881824,5242880,1843720,249887,250119,248299,1078572,1078572,1078572,"[-0.062827,0.25131,-1.068067,-0.188482,1.413618,0.879585,-0.942412,-0.376965,-0.408379,2.827236,0.848171,-0.910998,-0.628275,-0.75393,-0.376965,3.581166,-0.785343,-0.942412,0.125655,-0.879585]"
