image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
0,Aglais_Urticae/5793895501_ed585e28cd_b.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.282747745513916,6d2a8619,02302e23,"[6.282747745513916,-0.6911022067070007,-0.06282747536897659,-1.570686936378479,-0.9109984040260315,-0.8167572021484375,-0.9738258719444275,-0.47120606899261475,0.5654472708702087,-1.0052396059036255,-0.7225159406661987,-1.570686936378479,-0.6911022067070007,-0.40837860107421875,-0.40837860107421875,-0.34555110335350037,0.25130990147590637,0.25130990147590637,1.947651743888855,-0.8481709361076355]"
1,Aglais_Urticae/kf-018.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.094264984130859,914a1f13,f82f69ff,"[6.094264984130859,-1.2565494775772095,-0.47120606899261475,-1.570686936378479,-1.2879632711410522,-0.7853434681892395,0.34555110335350037,-0.09424121677875519,0.28272363543510437,-0.9424121379852295,-1.0366533994674683,-1.570686936378479,-0.31413736939430237,-0.5968610048294067,-0.5654472708702087,-0.7853434681892395,-0.7853434681892395,-0.15706868469715118,1.0994808673858643,0.25130990147590637]"
2,Aglais_Urticae/kf-042.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.062851428985596,2e125698,15652f80,"[6.062851428985596,-0.5340335369110107,-0.6282747387886047,-1.570686936378479,-0.6596884727478027,-0.5968610048294067,-0.7539297342300415,-0.5654472708702087,0.7539297342300415,-1.3507907390594482,-1.3507907390594482,-1.570686936378479,-0.6596884727478027,-0.8795846700668335,-0.21989616751670837,-0.7853434681892395,1.0052396059036255,-0.21989616751670837,1.5392731428146362,-0.25130990147590637]"
3,Aglais_Urticae/kf-065.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.900543212890625,6ef35a9a,4f0930a5,"[4.900543212890625,-0.7853434681892395,-0.6911022067070007,-1.4136182069778442,-1.0052396059036255,-0.18848243355751038,-0.9424121379852295,-0.18848243355751038,0.5968610048294067,-0.7539297342300415,-0.28272363543510437,-1.570686936378479,-0.43979233503341675,0.06282747536897659,-1.1623083353042603,-0.37696486711502075,-0.6596884727478027,0.031413737684488297,2.638753890991211,-0.5340335369110107]"
4,Aglais_Urticae/kf-072.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.052371978759766,bbfcefa4,cb90c692,"[4.052371978759766,-1.570686936378479,0.40837860107421875,-1.4764456748962402,-1.0680670738220215,-0.40837860107421875,-0.18848243355751038,-0.9738258719444275,0.18848243355751038,-0.8481709361076355,-1.2565494775772095,-1.570686936378479,0.031413737684488297,-0.5968610048294067,-0.7853434681892395,-1.1308945417404175,1.3193769454956055,0.6282747387886047,2.4188578128814697,-0.5340335369110107]"
5,Aglais_Urticae/kf-096.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439815998077393,1268de2a,05cfb5ac,"[6.439815998077393,-1.0680670738220215,-0.7853434681892395,-1.570686936378479,-1.0994808673858643,-1.2565494775772095,-0.8795846700668335,0.6911022067070007,0.6282747387886047,-1.570686936378479,-1.0680670738220215,-1.570686936378479,-0.8795846700668335,-0.18848243355751038,-1.0680670738220215,-1.3193769454956055,-0.5654472708702087,0.18848243355751038,1.2565494775772095,-1.0052396059036255]"
6,Aglais_Urticae/kf-112.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.308921813964844,9ce9594f,e6e0efe4,"[5.308921813964844,-0.5340335369110107,-0.6911022067070007,-0.9109984040260315,-1.2565494775772095,-0.5968610048294067,-0.9424121379852295,-0.06282747536897659,0.6911022067070007,-0.40837860107421875,-0.12565495073795319,-1.570686936378479,-0.7539297342300415,-0.7539297342300415,-1.2251358032226562,-0.7539297342300415,-0.6911022067070007,-0.12565495073795319,2.7958226203918457,-0.8167572021484375]"
7,Aglais_Urticae/kf-114.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.00002384185791,cbddde36,28ccdeb0,"[6.00002384185791,-0.21989616751670837,-0.15706868469715118,-1.570686936378479,-0.21989616751670837,-0.6282747387886047,-0.43979233503341675,0.47120606899261475,0.34555110335350037,-0.5654472708702087,-0.21989616751670837,-1.570686936378479,-0.6911022067070007,-0.21989616751670837,-0.09424121677875519,0.09424121677875519,0.5026198029518127,-0.7853434681892395,0.15706868469715118,-0.9109984040260315]"
8,Aglais_Urticae/kf-141.jpg,0,Aglais_Urticae,18,Vanessa_Cardui,False,3.5497524738311768,bde15b32,5151cb21,"[3.518338680267334,-0.9738258719444275,0.8795846700668335,-1.570686936378479,-1.2251358032226562,-1.1623083353042603,-0.7539297342300415,0.06282747536897659,-0.18848243355751038,-1.507859468460083,-0.8481709361076355,-1.570686936378479,-0.6282747387886047,-0.21989616751670837,-1.0366533994674683,-0.8167572021484375,-0.6282747387886047,0.18848243355751038,3.5497524738311768,-0.7225159406661987]"
9,Aglais_Urticae/kf-170.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.560231685638428,99cd063f,ad0e5569,"[5.560231685638428,-0.8795846700668335,-0.37696486711502075,-1.570686936378479,-0.6911022067070007,-0.8167572021484375,-0.5654472708702087,0.25130990147590637,0.21989616751670837,-1.0994808673858643,-0.7539297342300415,-1.570686936378479,-0.40837860107421875,0.40837860107421875,-0.43979233503341675,-0.8167572021484375,-0.9424121379852295,0.43979233503341675,1.3822044134140015,-0.5968610048294067]"
10,Aglais_Urticae/kf-181.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.282747745513916,1a5cf112,06c42fe1,"[6.282747745513916,-0.5654472708702087,-0.5968610048294067,-1.570686936378479,-0.7853434681892395,-0.37696486711502075,-1.2251358032226562,-0.18848243355751038,0.7853434681892395,-0.7539297342300415,-0.5968610048294067,-1.570686936378479,-0.6282747387886047,-0.34555110335350037,-0.5654472708702087,-0.5968610048294067,-0.34555110335350037,0.031413737684488297,2.1047203540802,-0.6282747387886047]"
11,Aglais_Urticae/kf-182.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.874369144439697,7cbeaea6,ab196ebd,"[5.874369144439697,-0.5026198029518127,-0.031413737684488297,-1.570686936378479,-0.7539297342300415,-0.7539297342300415,-1.2879632711410522,-0.21989616751670837,0.47120606899261475,-0.9738258719444275,-0.47120606899261475,-1.570686936378479,-0.7539297342300415,-0.21989616751670837,-0.43979233503341675,-0.18848243355751038,0.09424121677875519,0.25130990147590637,2.230375289916992,-1.1937220096588135]"
12,Aglais_Urticae/kf-226.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,2.356030225753784,7b877f82,c1fb7846,"[2.356030225753784,0.31413736939430237,-0.40837860107421875,-0.40837860107421875,-0.5340335369110107,0.47120606899261475,0.34555110335350037,-0.5968610048294067,0.31413736939430237,-0.7225159406661987,-0.47120606899261475,-1.570686936378479,-1.0994808673858643,-0.7853434681892395,-0.6596884727478027,-0.7539297342300415,0.06282747536897659,1.1308945417404175,2.1989617347717285,-0.7225159406661987]"
13,Aglais_Urticae/kf-231.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.146613597869873,dd99be7f,4d25fe48,"[4.146613597869873,-0.37696486711502075,0.7225159406661987,-1.570686936378479,-0.7853434681892395,-0.47120606899261475,-0.25130990147590637,0.06282747536897659,-0.12565495073795319,-0.6282747387886047,-0.6282747387886047,-1.4136182069778442,-0.5654472708702087,-0.6282747387886047,-0.12565495073795319,-0.25130990147590637,0.21989616751670837,0.43979233503341675,2.136134147644043,-0.6282747387886047]"
14,Aglais_Urticae/kf-236.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.141373872756958,407cbd7b,80820ab7,"[3.141373872756958,-1.4764456748962402,0.21989616751670837,-0.9424121379852295,-1.2879632711410522,-1.3507907390594482,0.8167572021484375,0.06282747536897659,0.21989616751670837,-1.570686936378479,-1.570686936378479,-1.570686936378479,-0.8795846700668335,1.4136182069778442,-1.0680670738220215,-1.1308945417404175,-0.47120606899261475,2.4502716064453125,0.28272363543510437,-1.570686936378479]"
