image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
0,Aglais_Urticae/5793895501_ed585e28cd_b.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.937196254730225,6d2a8619,fc0d27cf,"[5.937196254730225,-0.5654472708702087,0.12565495073795319,-1.570686936378479,-0.7539297342300415,-0.7853434681892395,-1.0680670738220215,-0.34555110335350037,0.5340335369110107,-0.9109984040260315,-0.6911022067070007,-1.570686936378479,-0.7539297342300415,-0.28272363543510437,-0.34555110335350037,-0.28272363543510437,0.37696486711502075,0.21989616751670837,1.9162379503250122,-0.9424121379852295]"
1,Aglais_Urticae/kf-018.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.874369144439697,914a1f13,932a0134,"[5.874369144439697,-1.2251358032226562,-0.37696486711502075,-1.570686936378479,-1.3193769454956055,-0.8167572021484375,0.15706868469715118,-0.25130990147590637,0.34555110335350037,-0.8795846700668335,-1.0994808673858643,-1.570686936378479,-0.34555110335350037,-0.5340335369110107,-0.6282747387886047,-0.9424121379852295,-0.8167572021484375,-0.12565495073795319,1.507859468460083,0.31413736939430237]"
2,Aglais_Urticae/kf-042.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.905782699584961,2e125698,d15faf78,"[5.905782699584961,-0.6596884727478027,-0.5654472708702087,-1.570686936378479,-0.6596884727478027,-0.47120606899261475,-0.7539297342300415,-0.5026198029518127,0.7853434681892395,-1.2565494775772095,-1.4764456748962402,-1.570686936378479,-0.5340335369110107,-0.9109984040260315,-0.28272363543510437,-0.7853434681892395,1.0680670738220215,-0.21989616751670837,1.5392731428146362,-0.18848243355751038]"
3,Aglais_Urticae/kf-065.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.026197910308838,6ef35a9a,951d2110,"[5.026197910308838,-0.6911022067070007,-0.6911022067070007,-1.570686936378479,-1.1308945417404175,-0.18848243355751038,-1.0052396059036255,-0.43979233503341675,0.6911022067070007,-0.6596884727478027,-0.34555110335350037,-1.570686936378479,-0.37696486711502075,-0.18848243355751038,-1.0366533994674683,-0.40837860107421875,-0.6911022067070007,0.28272363543510437,2.7958226203918457,-0.5968610048294067]"
4,Aglais_Urticae/kf-072.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.9581308364868164,bbfcefa4,65f5ca89,"[3.9581308364868164,-1.570686936378479,0.40837860107421875,-1.5392731428146362,-1.0994808673858643,-0.5026198029518127,-0.21989616751670837,-1.0994808673858643,0.18848243355751038,-0.7853434681892395,-1.3822044134140015,-1.570686936378479,0.0,-0.5654472708702087,-0.7853434681892395,-1.2251358032226562,1.2565494775772095,0.6596884727478027,2.6073403358459473,-0.5026198029518127]"
5,Aglais_Urticae/kf-096.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439815998077393,1268de2a,9aec8569,"[6.439815998077393,-1.1308945417404175,-0.7225159406661987,-1.570686936378479,-1.0680670738220215,-1.1623083353042603,-0.8167572021484375,0.6911022067070007,0.6911022067070007,-1.570686936378479,-1.1308945417404175,-1.570686936378479,-0.7539297342300415,-0.25130990147590637,-1.0994808673858643,-1.2565494775772095,-0.40837860107421875,-0.06282747536897659,1.0366533994674683,-0.9424121379852295]"
6,Aglais_Urticae/kf-112.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.026197910308838,9ce9594f,aca8d154,"[5.026197910308838,-0.47120606899261475,-0.8481709361076355,-0.7539297342300415,-1.1623083353042603,-0.40837860107421875,-0.8795846700668335,-0.06282747536897659,0.6282747387886047,-0.34555110335350037,-0.031413737684488297,-1.570686936378479,-0.5968610048294067,-0.7539297342300415,-1.2565494775772095,-0.6911022067070007,-0.5026198029518127,-0.15706868469715118,2.7329952716827393,-0.6282747387886047]"
7,Aglais_Urticae/kf-114.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.874369144439697,cbddde36,fcea628c,"[5.874369144439697,-0.15706868469715118,-0.18848243355751038,-1.507859468460083,-0.28272363543510437,-0.6282747387886047,-0.5654472708702087,0.5654472708702087,0.31413736939430237,-0.5340335369110107,-0.06282747536897659,-1.570686936378479,-0.7225159406661987,-0.15706868469715118,-0.21989616751670837,0.15706868469715118,0.47120606899261475,-0.8167572021484375,0.31413736939430237,-1.0052396059036255]"
8,Aglais_Urticae/kf-141.jpg,0,Aglais_Urticae,18,Vanessa_Cardui,False,3.8324759006500244,bde15b32,38f7f6a6,"[3.2356150150299072,-0.9109984040260315,0.8795846700668335,-1.570686936378479,-1.1623083353042603,-1.1937220096588135,-0.8481709361076355,0.0,-0.15706868469715118,-1.4136182069778442,-0.8167572021484375,-1.570686936378479,-0.6911022067070007,-0.18848243355751038,-1.0366533994674683,-0.8481709361076355,-0.7539297342300415,0.09424121677875519,3.8324759006500244,-0.8167572021484375]"
9,Aglais_Urticae/kf-170.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.277507781982422,99cd063f,434e4d48,"[5.277507781982422,-0.9424121379852295,-0.31413736939430237,-1.570686936378479,-0.5026198029518127,-0.7225159406661987,-0.5968610048294067,0.18848243355751038,0.18848243355751038,-1.0994808673858643,-0.8167572021484375,-1.570686936378479,-0.34555110335350037,0.5968610048294067,-0.40837860107421875,-0.7853434681892395,-0.8167572021484375,0.37696486711502075,1.4450318813323975,-0.5026198029518127]"
