image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
0,Aglais_Urticae/5793895501_ed585e28cd_b.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.345574,6d2a8619,76af1609,13902,51540950,4924596,21052,46290977,12,46426759,51351355,189595,2885136,5242880,1868496,249543,249979,246415,1045804,1045804,1045804,"[6.345574,-0.439792,-0.565447,-1.570687,-0.628275,-0.722516,-0.816757,-0.471206,1.068067,-0.75393,-0.471206,-1.570687,-0.439792,-0.596861,-0.50262,-0.376965,0.094241,-0.439792,1.445032,-0.785343]"
1,Aglais_Urticae/kf-018.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.000023,914a1f13,102c4a2d,5066,47160499,691030,20888,46273783,13,46409081,47100111,60388,2885136,5242880,1868496,249955,249999,248043,1045804,1045804,1045804,"[6.000023,-0.816757,-0.75393,-1.570687,-0.816757,-0.534033,0.157069,0.031414,0.534033,-0.816757,-0.659688,-1.570687,-0.25131,-0.534033,-0.376965,-0.408379,-0.50262,-0.659688,0.471206,0.188482]"
2,Aglais_Urticae/kf-042.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.000023,2e125698,379c2eac,5488,48669024,2185389,20887,46253741,12,46389100,48574489,94535,2885136,5242880,1868496,249955,250003,247875,1045804,1045804,1045804,"[6.000023,-0.565447,-1.036653,-1.570687,-0.439792,-0.471206,-0.471206,-0.471206,0.816757,-1.256549,-1.130894,-1.570687,-0.471206,-0.848171,-0.439792,-0.785343,0.219896,-0.50262,1.350791,-0.094241]"
3,Aglais_Urticae/kf-065.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.994784,6ef35a9a,341a5225,5516,48566284,2062601,20891,46269745,12,46405314,48467915,98369,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[4.994784,-0.785343,-1.162308,-1.130894,-1.225136,-0.219896,-0.785343,-0.534033,0.973826,-0.471206,-0.408379,-1.570687,-0.031414,0.062827,-1.476445,-0.816757,-0.816757,-0.094241,2.230375,-0.25131]"
4,Aglais_Urticae/kf-072.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.335095,bbfcefa4,63b0b0e6,5050,47672023,918839,20886,46278839,12,46414555,47333394,338629,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[4.335095,-1.570687,0.094241,-1.445032,-1.256549,-0.973826,0.157069,-0.942412,0.345551,-1.068067,-1.193722,-1.570687,-0.094241,-0.50262,-1.005239,-1.570687,1.759169,0.25131,1.225136,-0.722516]"
5,Aglais_Urticae/kf-096.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.968609,1268de2a,0f8adb1a,2623,49795560,2992356,20886,46330445,12,46466554,49458910,336650,2885136,5242880,1868496,249959,249959,247915,1045804,1045804,1045804,"[5.968609,-0.596861,-0.879585,-1.193722,-0.816757,-1.036653,-1.162308,0.691102,1.068067,-1.476445,-0.910998,-1.570687,-0.816757,-0.062827,-1.225136,-1.319377,-0.219896,-0.973826,1.225136,-1.130894]"
6,Aglais_Urticae/kf-112.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.094265,9ce9594f,7e040fb6,9788,49995109,3091344,20883,46321286,12,46456635,49547979,447130,2885136,5242880,1868496,249959,250003,248027,1045804,1045804,1045804,"[6.094265,-0.75393,-0.910998,-1.413618,-1.382204,-1.036653,-0.691102,0.565447,1.068067,-0.157069,-0.471206,-1.570687,-0.785343,-0.722516,-1.350791,-1.539273,-0.596861,-0.282724,1.130894,-1.068067]"
7,Aglais_Urticae/kf-114.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.968609,cbddde36,d8ce2adc,2638,47577864,1093678,20972,46282597,12,46418522,47512200,65664,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[5.968609,0.062827,-0.25131,-1.539273,-0.219896,-0.722516,-0.157069,0.659688,0.50262,-0.565447,-0.031414,-1.570687,-0.75393,-0.062827,-0.50262,0.0,0.062827,-0.910998,-0.25131,-1.256549]"
8,Aglais_Urticae/kf-141.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.581166,bde15b32,df5cb15f,2859,46834835,271597,20885,46288763,12,46424271,46695868,138967,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[3.581166,-0.628275,1.225136,-1.570687,-1.068067,-1.319377,-0.691102,0.376965,-0.094241,-1.099481,-1.099481,-1.570687,-0.816757,-0.125655,-0.910998,-0.879585,-0.345551,-0.282724,2.764409,-0.848171]"
9,Aglais_Urticae/kf-170.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.06285,99cd063f,f2e8410f,2637,47099654,270020,20885,46304491,12,46440315,46710335,389319,2885136,5242880,1868496,249959,250003,247871,1045804,1045804,1045804,"[6.06285,-1.005239,-0.691102,-1.570687,-0.314137,-0.910998,0.062827,0.534033,0.50262,-1.068067,-0.659688,-1.570687,-0.691102,0.314137,-0.376965,-0.942412,-0.942412,-0.596861,0.188482,-0.973826]"
