image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
0,Aglais_Urticae/5793895501_ed585e28cd_b.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.345574378967285,6d2a8619,8cab1625,"[6.345574378967285,-0.345551073551178,-0.502619743347168,-1.5706866979599,-0.62827467918396,-0.816757082939148,-0.9424120187759399,-0.47120600938796997,1.0366532802581787,-0.816757082939148,-0.565447211265564,-1.5706866979599,-0.502619743347168,-0.565447211265564,-0.408378541469574,-0.439792275428772,0.125654935836792,-0.408378541469574,1.5706866979599,-0.848170816898346]"
1,Aglais_Urticae/kf-018.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.031436920166016,914a1f13,bac11879,"[6.031436920166016,-0.78534334897995,-0.722515881061554,-1.5706866979599,-0.9109982848167419,-0.596860945224762,0.031413733959198,0.031413733959198,0.565447211265564,-0.816757082939148,-0.722515881061554,-1.5706866979599,-0.31413733959198,-0.565447211265564,-0.408378541469574,-0.502619743347168,-0.534033477306366,-0.47120600938796997,0.596860945224762,0.15706866979599]"
2,Aglais_Urticae/kf-042.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.031436920166016,2e125698,34204cfb,"[6.031436920166016,-0.62827467918396,-0.9738257527351379,-1.5706866979599,-0.502619743347168,-0.47120600938796997,-0.534033477306366,-0.376964807510376,0.816757082939148,-1.25654935836792,-1.1623082160949707,-1.5706866979599,-0.47120600938796997,-0.816757082939148,-0.502619743347168,-0.78534334897995,0.31413733959198,-0.502619743347168,1.319376826286316,-0.125654935836792]"
3,Aglais_Urticae/kf-065.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.900542259216309,6ef35a9a,c169442e,"[4.900542259216309,-0.879584550857544,-1.1623082160949707,-1.0994806289672852,-1.193721890449524,-0.219896137714386,-0.722515881061554,-0.565447211265564,0.9424120187759399,-0.565447211265564,-0.345551073551178,-1.5706866979599,-0.031413733959198,0.15706866979599,-1.4764454364776611,-0.78534334897995,-0.848170816898346,-0.125654935836792,2.261788845062256,-0.219896137714386]"
4,Aglais_Urticae/kf-072.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.617818832397461,bbfcefa4,da45bf93,"[4.617818832397461,-1.5706866979599,0.094241201877594,-1.445031762123108,-1.3507905006408691,-1.0366532802581787,-0.062827467918396,-0.9424120187759399,0.408378541469574,-1.1623082160949707,-1.0994806289672852,-1.5706866979599,-0.125654935836792,-0.47120600938796997,-1.068066954612732,-1.5706866979599,1.633514165878296,0.251309871673584,1.4764454364776611,-0.9109982848167419]"
5,Aglais_Urticae/kf-096.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.094264507293701,1268de2a,43f677be,"[6.094264507293701,-0.565447211265564,-0.9109982848167419,-1.2251355648040771,-0.9738257527351379,-1.005239486694336,-1.319376826286316,0.691102147102356,1.068066954612732,-1.4136180877685547,-0.9109982848167419,-1.5706866979599,-0.816757082939148,-0.125654935836792,-1.2251355648040771,-1.319376826286316,-0.219896137714386,-0.816757082939148,1.3507905006408691,-1.0366532802581787]"
6,Aglais_Urticae/kf-112.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.9057817459106445,9ce9594f,d7f6310d,"[5.9057817459106445,-0.659688413143158,-0.879584550857544,-1.2251355648040771,-1.3507905006408691,-0.9738257527351379,-0.816757082939148,0.534033477306366,1.130894422531128,-0.031413733959198,-0.47120600938796997,-1.5706866979599,-0.816757082939148,-0.722515881061554,-1.319376826286316,-1.5392730236053467,-0.565447211265564,-0.376964807510376,1.2879631519317627,-1.068066954612732]"
7,Aglais_Urticae/kf-114.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.062850475311279,cbddde36,baee2f74,"[6.062850475311279,0.094241201877594,-0.251309871673584,-1.5706866979599,-0.188482403755188,-0.753929615020752,-0.251309871673584,0.596860945224762,0.439792275428772,-0.62827467918396,-0.062827467918396,-1.5706866979599,-0.816757082939148,-0.094241201877594,-0.47120600938796997,0.0,0.0,-0.848170816898346,-0.062827467918396,-1.2251355648040771]"
8,Aglais_Urticae/kf-141.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.486924409866333,bde15b32,b530f635,"[3.486924409866333,-0.691102147102356,1.2879631519317627,-1.5706866979599,-1.068066954612732,-1.382204294204712,-0.722515881061554,0.345551073551178,-0.15706866979599,-1.1623082160949707,-1.005239486694336,-1.5706866979599,-0.848170816898346,0.0,-0.9424120187759399,-0.879584550857544,-0.439792275428772,-0.345551073551178,2.890063524246216,-0.9424120187759399]"
9,Aglais_Urticae/kf-170.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.062850475311279,99cd063f,8d63f767,"[6.062850475311279,-1.005239486694336,-0.722515881061554,-1.5706866979599,-0.345551073551178,-0.9738257527351379,0.062827467918396,0.62827467918396,0.565447211265564,-1.0994806289672852,-0.659688413143158,-1.5706866979599,-0.753929615020752,0.376964807510376,-0.47120600938796997,-1.0366532802581787,-0.9738257527351379,-0.691102147102356,0.188482403755188,-1.0366532802581787]"
