image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
0,Aglais_Urticae/5793895501_ed585e28cd_b.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.345574378967285,6d2a8619,7bc272c1,"[6.345574378967285,-0.31413733959198,-0.534033477306366,-1.5706866979599,-0.879584550857544,-0.816757082939148,-0.9424120187759399,-0.439792275428772,1.130894422531128,-0.78534334897995,-0.565447211265564,-1.5706866979599,-0.534033477306366,-0.596860945224762,-0.596860945224762,-0.47120600938796997,-0.125654935836792,-0.376964807510376,1.7277553081512451,-0.848170816898346]"
1,Aglais_Urticae/kf-018.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.96860933303833,914a1f13,fb86829c,"[5.96860933303833,-0.62827467918396,-0.691102147102356,-1.5706866979599,-0.879584550857544,-0.565447211265564,0.031413733959198,0.0,0.596860945224762,-0.691102147102356,-0.62827467918396,-1.5706866979599,-0.31413733959198,-0.659688413143158,-0.439792275428772,-0.439792275428772,-0.408378541469574,-0.596860945224762,0.596860945224762,0.15706866979599]"
2,Aglais_Urticae/kf-042.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.062850475311279,2e125698,db775175,"[6.062850475311279,-0.659688413143158,-0.9424120187759399,-1.5706866979599,-0.47120600938796997,-0.408378541469574,-0.376964807510376,-0.31413733959198,0.816757082939148,-1.130894422531128,-1.130894422531128,-1.5706866979599,-0.408378541469574,-0.816757082939148,-0.439792275428772,-0.62827467918396,0.31413733959198,-0.659688413143158,1.068066954612732,-0.251309871673584]"
3,Aglais_Urticae/kf-065.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.02619743347168,6ef35a9a,cf92eca7,"[5.02619743347168,-0.879584550857544,-1.193721890449524,-1.1623082160949707,-1.2251355648040771,-0.282723605632782,-0.78534334897995,-0.502619743347168,1.068066954612732,-0.534033477306366,-0.439792275428772,-1.5706866979599,-0.031413733959198,0.219896137714386,-1.4764454364776611,-0.848170816898346,-0.9738257527351379,-0.094241201877594,2.0733065605163574,-0.282723605632782]"
4,Aglais_Urticae/kf-072.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.837715148925781,bbfcefa4,ccf0c473,"[4.837715148925781,-1.5706866979599,-0.031413733959198,-1.507859230041504,-1.2251355648040771,-1.005239486694336,0.031413733959198,-0.848170816898346,0.502619743347168,-1.193721890449524,-1.1623082160949707,-1.5706866979599,-0.062827467918396,-0.408378541469574,-1.130894422531128,-1.5706866979599,1.4136180877685547,0.062827467918396,1.319376826286316,-0.78534334897995]"
5,Aglais_Urticae/kf-096.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.9057817459106445,1268de2a,deb40ade,"[5.9057817459106445,-0.565447211265564,-1.0366532802581787,-1.0994806289672852,-0.848170816898346,-0.9424120187759399,-1.130894422531128,0.565447211265564,1.068066954612732,-1.319376826286316,-0.9109982848167419,-1.5706866979599,-0.659688413143158,-0.251309871673584,-1.2879631519317627,-1.382204294204712,0.125654935836792,-0.848170816898346,1.2879631519317627,-0.848170816898346]"
6,Aglais_Urticae/kf-112.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.96860933303833,9ce9594f,7441ae4b,"[5.96860933303833,-0.691102147102356,-0.9109982848167419,-1.382204294204712,-1.2879631519317627,-0.9424120187759399,-0.502619743347168,0.565447211265564,1.0366532802581787,-0.15706866979599,-0.534033477306366,-1.5706866979599,-0.722515881061554,-0.722515881061554,-1.2879631519317627,-1.382204294204712,-0.534033477306366,-0.439792275428772,0.9424120187759399,-1.0366532802581787]"
7,Aglais_Urticae/kf-114.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.937195777893066,cbddde36,ac84a604,"[5.937195777893066,0.062827467918396,-0.376964807510376,-1.5706866979599,-0.031413733959198,-0.753929615020752,-0.125654935836792,0.659688413143158,0.376964807510376,-0.659688413143158,-0.031413733959198,-1.5706866979599,-0.848170816898346,-0.031413733959198,-0.345551073551178,0.031413733959198,0.0,-0.9424120187759399,-0.282723605632782,-1.2251355648040771]"
8,Aglais_Urticae/kf-141.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.2984421253204346,bde15b32,96b54af8,"[3.2984421253204346,-0.565447211265564,1.2879631519317627,-1.5706866979599,-0.9424120187759399,-1.2879631519317627,-0.659688413143158,0.094241201877594,-0.219896137714386,-1.1623082160949707,-1.005239486694336,-1.5706866979599,-0.879584550857544,-0.219896137714386,-0.753929615020752,-0.816757082939148,-0.219896137714386,-0.31413733959198,2.984304666519165,-0.848170816898346]"
9,Aglais_Urticae/kf-170.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.874368190765381,99cd063f,1fe4283d,"[5.874368190765381,-0.9109982848167419,-0.691102147102356,-1.5706866979599,-0.219896137714386,-0.9109982848167419,0.219896137714386,0.659688413143158,0.596860945224762,-1.068066954612732,-0.848170816898346,-1.5706866979599,-0.722515881061554,0.345551073551178,-0.439792275428772,-1.130894422531128,-1.0994806289672852,-0.659688413143158,0.062827467918396,-0.879584550857544]"
10,Aglais_Urticae/kf-181.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.345574378967285,1a5cf112,e7a74622,"[6.345574378967285,-0.062827467918396,-0.534033477306366,-1.5706866979599,-0.62827467918396,-0.534033477306366,-0.15706866979599,0.282723605632782,1.005239486694336,-0.408378541469574,-0.659688413143158,-1.5706866979599,-0.565447211265564,-0.345551073551178,-0.691102147102356,-0.9109982848167419,-0.439792275428772,-0.219896137714386,0.125654935836792,-1.005239486694336]"
11,Aglais_Urticae/kf-182.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439815521240234,7cbeaea6,56601d4e,"[6.439815521240234,-0.439792275428772,-0.47120600938796997,-1.5706866979599,0.062827467918396,-0.753929615020752,-0.408378541469574,0.15706866979599,0.439792275428772,-1.068066954612732,-0.408378541469574,-1.5706866979599,-0.502619743347168,-0.188482403755188,-0.251309871673584,0.062827467918396,-0.094241201877594,-0.502619743347168,0.15706866979599,-1.005239486694336]"
12,Aglais_Urticae/kf-226.jpg,0,Aglais_Urticae,1,Anthocharis_Cardamines,False,1.9162378311157227,7b877f82,c3da9ed4,"[-0.251309871673584,1.9162378311157227,0.0,0.376964807510376,-0.188482403755188,0.408378541469574,1.2879631519317627,-0.408378541469574,-0.031413733959198,-0.565447211265564,-0.376964807510376,-0.816757082939148,-1.0994806289672852,-0.9109982848167419,-1.005239486694336,-0.596860945224762,0.9424120187759399,1.9162378311157227,0.094241201877594,-1.0366532802581787]"
13,Aglais_Urticae/kf-231.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.120438575744629,dd99be7f,ffdd6110,"[5.120438575744629,-0.094241201877594,0.376964807510376,-1.5706866979599,-0.408378541469574,-0.691102147102356,0.15706866979599,0.47120600938796997,0.188482403755188,-0.62827467918396,-0.408378541469574,-1.5706866979599,-0.596860945224762,-0.439792275428772,-0.219896137714386,-0.345551073551178,0.188482403755188,-0.376964807510376,0.534033477306366,-0.9738257527351379]"
14,Aglais_Urticae/kf-236.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.989544153213501,407cbd7b,d5b67e9f,"[3.989544153213501,-0.753929615020752,-0.282723605632782,-0.062827467918396,-1.130894422531128,-1.0994806289672852,-1.5706866979599,-0.282723605632782,0.565447211265564,-1.5392730236053467,-0.659688413143158,-1.5706866979599,-0.816757082939148,0.15706866979599,-1.2879631519317627,-0.9738257527351379,0.9109982848167419,0.188482403755188,3.6754069328308105,-1.5392730236053467]"
15,Aglais_Urticae/kf-259.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439815521240234,42b24f34,8dd472cd,"[6.439815521240234,-0.408378541469574,-0.565447211265564,-1.5706866979599,-0.879584550857544,-1.005239486694336,-0.125654935836792,0.659688413143158,0.534033477306366,-0.9109982848167419,-0.659688413143158,-1.5706866979599,-0.659688413143158,-0.439792275428772,-0.879584550857544,-0.659688413143158,0.345551073551178,-0.816757082939148,-0.15706866979599,-1.005239486694336]"
16,Aglais_Urticae/kf-262.jpg,0,Aglais_Urticae,18,Vanessa_Cardui,False,2.607339859008789,d438cbce,3223da9c,"[2.010478973388672,-0.47120600938796997,-0.722515881061554,0.031413733959198,-0.565447211265564,0.031413733959198,-0.47120600938796997,-0.879584550857544,0.62827467918396,-0.282723605632782,-0.816757082939148,-1.5706866979599,-0.691102147102356,-0.345551073551178,-1.005239486694336,-1.507859230041504,-0.062827467918396,0.376964807510376,2.607339859008789,0.094241201877594]"
17,Aglais_Urticae/kf-274.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.020957946777344,54c64259,d4ac351f,"[4.020957946777344,-0.9738257527351379,-0.31413733959198,-1.2879631519317627,-1.005239486694336,-0.534033477306366,-1.068066954612732,-0.188482403755188,0.15706866979599,-0.879584550857544,-1.1623082160949707,-1.5706866979599,-0.031413733959198,-0.094241201877594,-1.319376826286316,-1.193721890449524,-0.219896137714386,-0.15706866979599,2.5445125102996826,0.816757082939148]"
18,Aglais_Urticae/kf-283.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.277507305145264,1502a4c9,99f2aa02,"[5.277507305145264,-0.031413733959198,-0.9738257527351379,-1.005239486694336,-0.345551073551178,-0.125654935836792,-0.125654935836792,-0.062827467918396,0.439792275428772,-0.439792275428772,-0.031413733959198,-1.5392730236053467,-0.439792275428772,-0.9738257527351379,-0.78534334897995,-0.062827467918396,-0.031413733959198,-0.31413733959198,1.25654935836792,0.031413733959198]"
19,Aglais_Urticae/kf-316.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.591644763946533,e8353cf0,724bcfd1,"[5.591644763946533,-0.47120600938796997,-0.062827467918396,-1.4136180877685547,-0.345551073551178,-0.78534334897995,-0.31413733959198,0.565447211265564,0.376964807510376,-0.596860945224762,-0.188482403755188,-1.5706866979599,-1.005239486694336,-0.031413733959198,-0.47120600938796997,-0.188482403755188,0.062827467918396,-0.879584550857544,0.753929615020752,-1.2879631519317627]"
20,Aglais_Urticae/kf-342.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.146613121032715,de375cd0,5e55764b,"[4.146613121032715,-1.382204294204712,-0.031413733959198,-1.5706866979599,-1.25654935836792,-0.9109982848167419,1.005239486694336,2.5759263038635254,0.31413733959198,-1.0366532802581787,-1.2879631519317627,-1.5706866979599,-0.376964807510376,0.376964807510376,-1.5706866979599,-1.382204294204712,-0.816757082939148,-0.62827467918396,-0.439792275428772,-0.753929615020752]"
21,Aglais_Urticae/kf-347.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.8324756622314453,5013fbb8,9788abe2,"[3.8324756622314453,0.219896137714386,-0.439792275428772,-0.31413733959198,-0.753929615020752,0.15706866979599,-1.382204294204712,-0.62827467918396,1.25654935836792,-1.0994806289672852,-0.78534334897995,-1.5706866979599,-0.659688413143158,-0.47120600938796997,-1.445031762123108,-1.193721890449524,1.068066954612732,0.816757082939148,2.8272361755371094,-1.3507905006408691]"
22,Aglais_Urticae/kf-404.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.219919204711914,3381790e,b7009ed7,"[6.219919204711914,-0.879584550857544,-0.534033477306366,-1.5706866979599,-1.4136180877685547,-1.0366532802581787,-0.219896137714386,0.502619743347168,0.879584550857544,-0.691102147102356,-0.848170816898346,-1.5706866979599,-0.376964807510376,0.062827467918396,-1.445031762123108,-1.130894422531128,-1.0994806289672852,0.125654935836792,0.439792275428772,-1.005239486694336]"
23,Aglais_Urticae/kf-405.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.874368190765381,69bfba83,85b5c039,"[5.874368190765381,-0.816757082939148,-0.659688413143158,-1.5706866979599,-0.439792275428772,-0.47120600938796997,-0.596860945224762,0.125654935836792,0.439792275428772,-0.565447211265564,-0.345551073551178,-1.5706866979599,-0.534033477306366,-0.062827467918396,-0.565447211265564,0.125654935836792,0.282723605632782,-0.659688413143158,1.1623082160949707,-0.534033477306366]"
24,Aglais_Urticae/kf-412.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.560230731964111,bee4ccb7,8e9f3ea1,"[5.560230731964111,-0.848170816898346,-0.78534334897995,-1.5706866979599,-1.3507905006408691,-0.565447211265564,-1.005239486694336,-0.125654935836792,0.9424120187759399,-0.376964807510376,-0.282723605632782,-1.5706866979599,-0.31413733959198,0.0,-1.068066954612732,-0.47120600938796997,-1.130894422531128,0.0,2.230375051498413,-0.722515881061554]"
