image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_free,psram_free,scores
0,Aglais_Urticae/5793895501_ed585e28cd_b.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651079,4be9b899,92a96836,10427,3921207,383632,16044,3267799,12,3454840,3838472,82735,2599136,5242880,2809720,250611,173384,"[5.651079,-0.755492,-1.752741,-0.785711,-0.846151,0.151098,-1.81318,-0.151098,-1.027469,0.120879,-2.054938,-0.634613,0.181318,0.151098,-0.695052,-1.178567,-1.782961,-1.239007,0.090659,-0.725272]"
1,Aglais_Urticae/kf-018.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.804928,8d7e4289,83a5b4b8,5023,3823799,304705,15926,3268583,12,3455209,3759914,63885,2599136,5242880,2809720,250611,173384,"[4.804928,-0.846151,-2.054938,-1.208787,-1.964279,-0.271977,-0.060439,-0.362636,-0.997249,-0.725272,-1.178567,-2.054938,-0.392856,-1.178567,-0.574174,-1.601643,-0.513734,-0.93681,-0.634613,0.271977]"
2,Aglais_Urticae/kf-042.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.439541,af670d88,1319d20c,5565,3921279,216157,16047,3268108,11,3455649,3671806,249473,2599136,5242880,2809720,250611,173384,"[5.439541,-1.601643,-1.329666,-0.634613,-0.453295,-0.755492,-0.271977,-0.664833,0.03022,-1.057688,-1.299446,-1.239007,-0.453295,-0.513734,-1.208787,-0.96703,-0.392856,-2.054938,-0.604393,-0.87637]"
3,Aglais_Urticae/kf-065.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651079,67c9073f,182f3350,5225,5907440,2383358,16017,3274657,12,3461507,5844865,62575,2599136,5242880,2809720,250611,173384,"[5.651079,-1.450544,-0.785711,-0.453295,-0.543954,-0.785711,-1.118128,-0.513734,-0.997249,-0.725272,-1.722521,-0.151098,0.151098,-0.120879,-0.574174,-0.90659,-1.118128,-1.239007,-0.846151,-0.120879]"
4,Aglais_Urticae/kf-072.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.837898,7dd5c164,d64cc299,4485,5627924,1997130,16578,3270607,12,3457585,5454715,173209,2599136,5242880,2809720,250575,173384,"[3.837898,-1.118128,-0.785711,-2.054938,-1.601643,-0.755492,-1.239007,-0.96703,-1.118128,-1.057688,-1.934059,-1.692302,0.785711,-0.423075,-0.785711,-0.96703,3.233505,-2.054938,-0.453295,-1.359885]"
5,Aglais_Urticae/kf-096.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651079,fb8f53eb,1504e9ff,2615,6791786,3219358,15923,3277495,11,3464791,6684149,107637,2599136,5242880,2809720,250611,173384,"[5.651079,-1.208787,-1.541203,-0.785711,-0.423075,-0.543954,-0.87637,-0.664833,-0.574174,-0.815931,-1.269226,-0.151098,0.120879,-0.785711,-0.271977,-0.997249,-1.510984,-0.211538,-1.027469,-0.513734]"
6,Aglais_Urticae/kf-112.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651079,a4871db3,fc0dc7e7,2120,5871736,2336331,16158,3273957,12,3460576,5796907,74829,2599136,5242880,2809720,250611,173384,"[5.651079,-1.87362,-1.541203,-0.93681,-0.423075,-0.181318,-0.483515,0.03022,-0.151098,-0.181318,-0.785711,-0.93681,-0.03022,-0.483515,-0.815931,-0.846151,-1.239007,-0.846151,-0.87637,-0.604393]"
7,Aglais_Urticae/kf-114.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651079,2e524b35,0ba50bbd,2243,5357016,1536121,16372,3280354,12,3468045,5004166,352850,2599136,5242880,2809720,250611,173384,"[5.651079,-1.299446,-1.631862,-0.87637,-0.755492,-0.453295,-1.269226,-0.241757,-0.695052,-0.543954,-0.815931,-0.241757,-0.634613,0.03022,-0.755492,-0.483515,-1.692302,-1.239007,-1.178567,-1.087908]"
8,Aglais_Urticae/kf-141.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.49998,696e83fb,179fb606,2392,6461250,2550688,16478,3277224,12,3465196,6015884,445366,2599136,5242880,2809720,250611,173384,"[5.49998,-1.692302,-0.513734,-0.997249,-0.060439,-1.208787,-1.420325,-0.543954,-1.390105,-0.664833,-1.178567,-0.574174,-0.332416,-0.725272,-1.541203,-0.392856,-0.483515,-1.359885,-0.634613,-0.93681]"
9,Aglais_Urticae/kf-170.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.439541,09d0bf44,6fb30124,2437,5791006,2026292,15928,3268410,11,3456276,5482568,308438,2599136,5242880,2809720,250611,173384,"[5.439541,-0.87637,-0.634613,-0.271977,-0.725272,0.0,-0.785711,-0.211538,-1.239007,-0.87637,-1.057688,-0.604393,-1.087908,-0.725272,-0.695052,-0.93681,-2.054938,-0.87637,-1.269226,-0.392856]"
