image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
0,Aglais_Urticae/5793895501_ed585e28cd_b.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651078701019287,4be9b899,0d150a56,"[5.651078701019287,-0.7252721190452576,-1.7829606533050537,-0.7857114672660828,-0.9065901637077332,0.1510983556509018,-1.8131803274154663,-0.1510983556509018,-1.0576884746551514,0.0604393444955349,-2.0549376010894775,-0.695052444934845,0.1510983556509018,0.1208786889910698,-0.6043934226036072,-1.087908148765564,-1.843400001525879,-1.1483474969863892,0.0604393444955349,-0.7554917931556702]"
1,Aglais_Urticae/kf-018.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.865367412567139,8d7e4289,7bad59c7,"[4.865367412567139,-0.846150815486908,-2.0549376010894775,-1.1785671710968018,-1.9340590238571167,-0.271977037191391,-0.0906590148806572,-0.3626360595226288,-0.9670295119285583,-0.695052444934845,-1.239006519317627,-2.0549376010894775,-0.3626360595226288,-1.1785671710968018,-0.6043934226036072,-1.5714229345321655,-0.6346130967140198,-0.8763704895973206,-0.6648327708244324,0.271977037191391]"
2,Aglais_Urticae/kf-042.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.469760894775391,af670d88,cd4ede27,"[5.469760894775391,-1.692301630973816,-1.3598852157592773,-0.6043934226036072,-0.423075407743454,-0.695052444934845,-0.211537703871727,-0.7252721190452576,0.0604393444955349,-0.9670295119285583,-1.2994458675384521,-1.2087868452072144,-0.3928557336330414,-0.5137344002723694,-1.239006519317627,-1.0274688005447388,-0.423075407743454,-2.0549376010894775,-0.6648327708244324,-0.846150815486908]"
3,Aglais_Urticae/kf-065.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651078701019287,67c9073f,16b648d4,"[5.651078701019287,-1.4505442380905151,-0.7857114672660828,-0.4835147559642792,-0.5137344002723694,-0.695052444934845,-1.0576884746551514,-0.4835147559642792,-1.0576884746551514,-0.695052444934845,-1.692301630973816,-0.1208786889910698,0.1510983556509018,-0.0604393444955349,-0.6043934226036072,-0.846150815486908,-1.1483474969863892,-1.239006519317627,-0.9065901637077332,-0.1510983556509018]"
4,Aglais_Urticae/kf-072.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.8378984928131104,7dd5c164,20ba944a,"[3.8378984928131104,-1.1181278228759766,-0.7554917931556702,-2.0549376010894775,-1.541203260421753,-0.8159311413764954,-1.2692261934280396,-0.9670295119285583,-1.0576884746551514,-1.0274688005447388,-2.0549376010894775,-1.6620819568634033,0.8159311413764954,-0.4835147559642792,-0.846150815486908,-0.9670295119285583,3.173065662384033,-2.0549376010894775,-0.543954074382782,-1.39010488986969]"
5,Aglais_Urticae/kf-096.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651078701019287,fb8f53eb,e1546ceb,"[5.651078701019287,-1.1181278228759766,-1.4807639122009277,-0.8159311413764954,-0.423075407743454,-0.5137344002723694,-0.846150815486908,-0.6346130967140198,-0.5741737484931946,-0.8159311413764954,-1.239006519317627,-0.1208786889910698,0.1510983556509018,-0.695052444934845,-0.211537703871727,-0.9368098378181458,-1.4505442380905151,-0.3324163854122162,-1.087908148765564,-0.4835147559642792]"
6,Aglais_Urticae/kf-112.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651078701019287,a4871db3,0b3d9a64,"[5.651078701019287,-1.8736196756362915,-1.5109835863113403,-1.0274688005447388,-0.3626360595226288,-0.1813180297613144,-0.543954074382782,-0.0604393444955349,-0.1510983556509018,-0.0906590148806572,-0.8763704895973206,-0.8763704895973206,-0.03021967224776745,-0.4532950818538666,-0.8159311413764954,-0.9065901637077332,-1.1483474969863892,-0.9065901637077332,-0.9670295119285583,-0.5741737484931946]"
7,Aglais_Urticae/kf-114.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651078701019287,2e524b35,3d4042d6,"[5.651078701019287,-1.2994458675384521,-1.6016426086425781,-0.8159311413764954,-0.7554917931556702,-0.423075407743454,-1.2994458675384521,-0.2417573779821396,-0.7554917931556702,-0.543954074382782,-0.7857114672660828,-0.2417573779821396,-0.6648327708244324,0.1208786889910698,-0.695052444934845,-0.5137344002723694,-1.6620819568634033,-1.2994458675384521,-1.1785671710968018,-1.1181278228759766]"
8,Aglais_Urticae/kf-141.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.439540863037109,696e83fb,93791ef3,"[5.439540863037109,-1.6620819568634033,-0.5741737484931946,-0.997249186038971,-0.0604393444955349,-1.1785671710968018,-1.5109835863113403,-0.543954074382782,-1.39010488986969,-0.6648327708244324,-1.1181278228759766,-0.6043934226036072,-0.3626360595226288,-0.7252721190452576,-1.5109835863113403,-0.3928557336330414,-0.5741737484931946,-1.3598852157592773,-0.5137344002723694,-0.9368098378181458]"
9,Aglais_Urticae/kf-170.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.469760894775391,09d0bf44,c5b7de9f,"[5.469760894775391,-0.9368098378181458,-0.6346130967140198,-0.2417573779821396,-0.7554917931556702,-0.03021967224776745,-0.7554917931556702,-0.1813180297613144,-1.2087868452072144,-0.846150815486908,-1.087908148765564,-0.6043934226036072,-1.087908148765564,-0.7252721190452576,-0.7252721190452576,-0.9065901637077332,-1.994498372077942,-0.9670295119285583,-1.239006519317627,-0.3324163854122162]"
10,Aglais_Urticae/kf-181.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651078701019287,1eb62094,a4e1af79,"[5.651078701019287,-1.0274688005447388,-0.3928557336330414,-1.0576884746551514,-0.3626360595226288,-0.271977037191391,-0.846150815486908,-0.5741737484931946,-0.5741737484931946,-1.5714229345321655,-1.5714229345321655,-0.6346130967140198,-0.5137344002723694,-0.423075407743454,-0.1813180297613144,-0.423075407743454,-1.4505442380905151,-0.9368098378181458,-1.6016426086425781,-0.6648327708244324]"
11,Aglais_Urticae/kf-182.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651078701019287,8f8246b2,18ec1a81,"[5.651078701019287,-1.0274688005447388,-0.695052444934845,-0.997249186038971,0.3928557336330414,-0.0906590148806572,-0.4835147559642792,-0.695052444934845,-0.3626360595226288,-1.2994458675384521,-1.2994458675384521,-1.3598852157592773,-0.6043934226036072,-0.3324163854122162,-0.9065901637077332,-0.7857114672660828,-0.7857114672660828,-1.2994458675384521,-0.5137344002723694,-0.6648327708244324]"
12,Aglais_Urticae/kf-226.jpg,0,Aglais_Urticae,17,Vanessa_Atalanta,False,2.6895508766174316,7aea018e,92bb207f,"[1.9340590238571167,1.0576884746551514,-2.0549376010894775,-2.0549376010894775,-2.0549376010894775,-1.3296655416488647,0.4532950818538666,-2.0549376010894775,0.3021967113018036,-2.0549376010894775,-0.3021967113018036,-1.39010488986969,-2.0549376010894775,-2.0549376010894775,-2.0549376010894775,-2.0549376010894775,-0.2417573779821396,2.6895508766174316,-1.39010488986969,-1.541203260421753]"
13,Aglais_Urticae/kf-231.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.34888219833374,512a9aac,e744d529,"[5.34888219833374,-0.3928557336330414,-0.3928557336330414,-0.6648327708244324,-0.543954074382782,-0.0604393444955349,-0.543954074382782,-0.7857114672660828,-0.7554917931556702,-0.695052444934845,-0.997249186038971,-0.543954074382782,-0.543954074382782,-1.0274688005447388,-0.7554917931556702,-0.6043934226036072,-0.3021967113018036,-1.087908148765564,-1.4505442380905151,-0.7554917931556702]"
14,Aglais_Urticae/kf-236.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.2335050106048584,618ce761,be55e5e7,"[3.2335050106048584,-0.543954074382782,-1.2087868452072144,-1.9642786979675293,-0.423075407743454,-0.7554917931556702,-1.6016426086425781,-0.1813180297613144,-0.9368098378181458,-1.8736196756362915,-2.0549376010894775,-1.843400001525879,-0.3626360595226288,-1.692301630973816,-1.8131803274154663,-0.9670295119285583,-1.5714229345321655,-0.1510983556509018,2.2664754390716553,-1.2087868452072144]"
15,Aglais_Urticae/kf-259.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.744488716125488,c44d7e0a,0e1b153f,"[4.744488716125488,-1.5109835863113403,-0.5137344002723694,-0.846150815486908,-0.3928557336330414,-0.7857114672660828,-0.8763704895973206,-0.6043934226036072,-1.087908148765564,-0.6043934226036072,-0.6648327708244324,-0.9670295119285583,-0.695052444934845,-0.4835147559642792,-0.7857114672660828,-0.211537703871727,-1.2087868452072144,-1.3598852157592773,-1.2994458675384521,-0.3021967113018036]"
