image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
0,Aglais_Urticae/5793895501_ed585e28cd_b.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.613003253936768,4be9b899,aa1ca98f,"[5.613003253936768,-0.6978328227996826,-1.9114551544189453,-0.8191950917243958,-0.8191950917243958,-0.2123839110136032,-1.4866873025894165,-0.5764706134796143,-0.7585139274597168,0.15170279145240784,-2.1238391399383545,-0.6674922704696655,0.2730650305747986,0.18204334378242493,-0.6674922704696655,-1.1832817792892456,-1.5777089595794678,-1.6383901834487915,-0.030340557917952538,-0.6978328227996826]"
1,Aglais_Urticae/kf-018.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.430959701538086,8d7e4289,d8dfef00,"[5.430959701538086,-1.0619195699691772,-2.1238391399383545,-0.9405573010444641,-1.820433497428894,-0.4551083743572235,0.12136223167181015,-0.7585139274597168,-0.4854489266872406,-0.8495356440544128,-0.4854489266872406,-2.0328173637390137,-0.4247678220272064,-1.1832817792892456,-0.7888544797897339,-1.820433497428894,-1.2136223316192627,-0.8798761963844299,-0.7888544797897339,0.09102167189121246]"
2,Aglais_Urticae/kf-042.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.430959701538086,af670d88,a460184a,"[5.430959701538086,-2.002476930618286,-1.3653250932693481,-0.7585139274597168,-0.060681115835905075,-1.0922601222991943,-0.36408668756484985,-0.6371517181396484,0.030340557917952538,-0.910216748714447,-1.0315790176391602,-1.1529412269592285,-0.2123839110136032,-0.6674922704696655,-1.3956656455993652,-0.910216748714447,-0.4854489266872406,-2.1238391399383545,-0.5157895088195801,-0.910216748714447]"
3,Aglais_Urticae/kf-065.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.613003253936768,67c9073f,7d6df98e,"[5.613003253936768,-1.4866873025894165,-1.2743034362792969,-0.5157895088195801,-0.3034055829048157,-0.9708978533744812,-1.001238465309143,-0.5461300611495972,-0.6371517181396484,-0.5157895088195801,-1.9114551544189453,-0.15170279145240784,0.2123839110136032,0.09102167189121246,-0.8495356440544128,-0.7281733751296997,-0.9405573010444641,-1.7597523927688599,-0.9405573010444641,-0.15170279145240784]"
4,Aglais_Urticae/kf-072.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.004953861236572,7dd5c164,03d228ab,"[4.004953861236572,-0.9708978533744812,-0.8495356440544128,-1.9114551544189453,-1.1226006746292114,-0.7888544797897339,-0.6978328227996826,-0.8495356440544128,-0.910216748714447,-1.1529412269592285,-1.820433497428894,-1.6687307357788086,0.8495356440544128,-0.2123839110136032,-1.1529412269592285,-1.0922601222991943,2.8823530673980713,-2.1238391399383545,-1.0922601222991943,-1.1529412269592285]"
5,Aglais_Urticae/kf-096.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.613003253936768,fb8f53eb,87ee7380,"[5.613003253936768,-0.910216748714447,-1.334984540939331,-0.8495356440544128,-0.2123839110136032,-0.7888544797897339,-0.6371517181396484,-0.9405573010444641,-0.09102167189121246,-0.8191950917243958,-1.4866873025894165,-0.2730650305747986,0.15170279145240784,-0.8191950917243958,-0.7281733751296997,-1.0315790176391602,-1.4260061979293823,-0.5157895088195801,-1.1226006746292114,-0.4247678220272064]"
6,Aglais_Urticae/kf-112.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.613003253936768,a4871db3,28cc14cd,"[5.613003253936768,-2.0631580352783203,-1.6080495119094849,-0.6978328227996826,-0.18204334378242493,-0.33374613523483276,-0.6674922704696655,-0.030340557917952538,-0.12136223167181015,-0.2427244633436203,-0.910216748714447,-0.8191950917243958,-0.2123839110136032,-0.4551083743572235,-1.2439628839492798,-0.7888544797897339,-1.2439628839492798,-1.1832817792892456,-1.001238465309143,-0.5461300611495972]"
7,Aglais_Urticae/kf-114.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.613003253936768,2e524b35,591abc69,"[5.613003253936768,-1.5777089595794678,-1.6990712881088257,-0.8191950917243958,-0.7585139274597168,-0.39442723989486694,-0.7585139274597168,-0.4247678220272064,-0.5764706134796143,-0.5461300611495972,-0.7888544797897339,-0.4551083743572235,-0.6978328227996826,0.3034055829048157,-0.7585139274597168,-0.39442723989486694,-1.3956656455993652,-1.4563467502593994,-1.6990712881088257,-1.334984540939331]"
8,Aglais_Urticae/kf-141.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.036532402038574,696e83fb,bd881ece,"[5.036532402038574,-1.3956656455993652,-0.4247678220272064,-0.8798761963844299,0.12136223167181015,-1.1529412269592285,-1.2136223316192627,-0.4854489266872406,-1.304643988609314,-0.4551083743572235,-1.2439628839492798,-0.5461300611495972,-0.18204334378242493,-0.4854489266872406,-1.334984540939331,-0.6371517181396484,-0.6978328227996826,-1.6990712881088257,-0.5461300611495972,-0.8798761963844299]"
9,Aglais_Urticae/kf-170.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.582662582397461,09d0bf44,1b8b79d5,"[5.582662582397461,-1.2439628839492798,-0.9708978533744812,-0.2123839110136032,-0.7281733751296997,0.0,-0.910216748714447,-0.33374613523483276,-1.334984540939331,-1.001238465309143,-1.2743034362792969,-0.8495356440544128,-1.1832817792892456,-0.3034055829048157,-0.910216748714447,-0.9708978533744812,-2.1238391399383545,-1.4260061979293823,-1.6990712881088257,-0.8495356440544128]"
10,Aglais_Urticae/kf-181.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.613003253936768,1eb62094,7f8b2704,"[5.613003253936768,-0.6674922704696655,-0.5461300611495972,-0.9405573010444641,-0.18204334378242493,-0.2730650305747986,-0.6371517181396484,-0.7281733751296997,-0.4551083743572235,-1.4866873025894165,-1.7294118404388428,-0.8191950917243958,-0.5157895088195801,-0.5461300611495972,-0.6371517181396484,-0.39442723989486694,-1.304643988609314,-1.1832817792892456,-1.6687307357788086,-0.6978328227996826]"
